"Facility Id","Facility Name","Address1","Address2","City","State","Zip","Contact","Contact Address1","Contact Address2","Contact City","Contact State","Contact Zip","Tank Id","Compartment Tank","Manifold Tank","Main Tank","Root Tank Id","Installation Date","Perm Close Date","Capacity","Commercial","Regulated","Product Name","OverFill Protection name","Spill Protection name","Leak Detection name","Tank Constr Name","Piping Constr Name","Piping System Name","Other Cp Tank","Other Cp Name","Tank Status Name","Fips County Desc","Latitude","Longitude","TankCertNo","FR_Bus_Name","FR_Amt","FR_Desc","Last Update Date","CertNo"
"00-0-0000000002","SHORT STOP 56","920 HWY 210 W",,"SPRING LAKE","NC","28390","LI'L THRIFT FOOD MARTS, INC.","1007 ARSENAL AVENUE",,"FAYETTEVILLE","NC","28305-5329","001","0","0","0",,4/13/1973 0:00:00,,"6000","Y","Y","Gasoline, Gas Mix","Auto Shutoff Device","Catchment Basin","MLLD","Single Wall Steel","Single Wall FRP","Unknown",,,"Current","Cumberland","35.17830","-78.96664",,"Branch Banking and Trust Company","250000","Letter of Credit",,"201305741O1"
"00-0-0000000002","SHORT STOP 56","920 HWY 210 W",,"SPRING LAKE","NC","28390","LI'L THRIFT FOOD MARTS, INC.","1007 ARSENAL AVENUE",,"FAYETTEVILLE","NC","28305-5329","002","0","0","0",,4/13/1973 0:00:00,,"6000","Y","Y","Gasoline, Gas Mix","Auto Shutoff Device","Catchment Basin","MLLD","Single Wall Steel","Single Wall FRP","Unknown",,,"Current","Cumberland","35.17830","-78.96664",,"Branch Banking and Trust Company","250000","Letter of Credit",,"201305741O1"
"00-0-0000000002","SHORT STOP 56","920 HWY 210 W",,"SPRING LAKE","NC","28390","LI'L THRIFT FOOD MARTS, INC.","1007 ARSENAL AVENUE",,"FAYETTEVILLE","NC","28305-5329","003","0","0","0",,4/13/1973 0:00:00,,"6000","Y","Y","Gasoline, Gas Mix","Auto Shutoff Device","Catchment Basin","MLLD","Single Wall Steel","Single Wall FRP","Unknown",,,"Current","Cumberland","35.17830","-78.96664",,"Branch Banking and Trust Company","250000","Letter of Credit",,"201305741O1"
"00-0-0000000003","SHORT STOP NO. 54","148 DAVIS BRIDGE RD",,"PARKTON","NC","28371","LI'L THRIFT FOOD MARTS, INC.","1007 ARSENAL AVENUE",,"FAYETTEVILLE","NC","28305-5329","1","0","0","0",,4/13/1973 0:00:00,,"4000","Y","Y","Gasoline, Gas Mix","Auto Shutoff Device","Catchment Basin","MLLD","Single Wall Steel","Single Wall FRP","Pressurized System",,,"Current","Hoke","34.951023","-79.053591",,"Branch Banking and Trust Company","250000","Letter of Credit",,"201106914O1"
"00-0-0000000003","SHORT STOP NO. 54","148 DAVIS BRIDGE RD",,"PARKTON","NC","28371","LI'L THRIFT FOOD MARTS, INC.","1007 ARSENAL AVENUE",,"FAYETTEVILLE","NC","28305-5329","2","0","0","0",,4/13/1973 0:00:00,,"4000","Y","Y","Gasoline, Gas Mix","Auto Shutoff Device","Catchment Basin","MLLD","Single Wall Steel","Single Wall FRP","Pressurized System",,,"Current","Hoke","34.951023","-79.053591",,"Branch Banking and Trust Company","250000","Letter of Credit",,"201106914O1"
"00-0-0000000003","SHORT STOP NO. 54","148 DAVIS BRIDGE RD",,"PARKTON","NC","28371","LI'L THRIFT FOOD MARTS, INC.","1007 ARSENAL AVENUE",,"FAYETTEVILLE","NC","28305-5329","3","0","0","0",,4/13/1973 0:00:00,,"4000","Y","Y","Gasoline, Gas Mix","Auto Shutoff Device","Catchment Basin","MLLD","Single Wall Steel","Single Wall FRP","Pressurized System",,,"Current","Hoke","34.951023","-79.053591",,"Branch Banking and Trust Company","250000","Letter of Credit",,"201106914O1"
"00-0-0000000003","SHORT STOP NO. 54","148 DAVIS BRIDGE RD",,"PARKTON","NC","28371","LI'L THRIFT FOOD MARTS, INC.","1007 ARSENAL AVENUE",,"FAYETTEVILLE","NC","28305-5329","4","0","0","0",,4/13/1973 0:00:00,,"4000","Y","Y","Gasoline, Gas Mix","Auto Shutoff Device","Catchment Basin","MLLD","Single Wall Steel","Single Wall FRP","Pressurized System",,,"Current","Hoke","34.951023","-79.053591",,"Branch Banking and Trust Company","250000","Letter of Credit",,"201106914O1"
"00-0-0000000005","BYRDS HANDY PAC","300 S POLLOCK STREET",,"SELMA","NC","27520","BYRDS HANDI PAC INC","220 LONGVIEW DR",,"SMITHFIELD","NC","27577-3015","001","0",,"0",,4/12/1975 0:00:00,3/2/2004 0:00:00,"4000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Johnston","35.53429","-78.28660",,,,,,"199707781O"
"00-0-0000000005","BYRDS HANDY PAC","300 S POLLOCK STREET",,"SELMA","NC","27520","BYRDS HANDI PAC INC","220 LONGVIEW DR",,"SMITHFIELD","NC","27577-3015","002","0",,"0",,4/12/1975 0:00:00,3/2/2004 0:00:00,"4000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Johnston","35.53429","-78.28660",,,,,,"199707781O"
"00-0-0000000005","BYRDS HANDY PAC","300 S POLLOCK STREET",,"SELMA","NC","27520","BYRDS HANDI PAC INC","220 LONGVIEW DR",,"SMITHFIELD","NC","27577-3015","003","0",,"0",,4/12/1975 0:00:00,1/1/1979 0:00:00,"4000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Johnston","35.53429","-78.28660",,,,,,
